time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
21169,1,2,2021,6,1,0,0,15,0.882,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,1,6,2021,6,1,0,0,15,0.882,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,1,3,2021,6,1,0,0,15,0.882,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,1,5,2021,6,1,0,0,15,0.882,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,2,2,2021,6,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,2,6,2021,6,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,2,3,2021,6,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,2,5,2021,6,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,3,2,2021,6,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,3,6,2021,6,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,3,3,2021,6,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,3,5,2021,6,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,4,2,2021,6,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,4,6,2021,6,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,4,3,2021,6,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,4,5,2021,6,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,5,2,2021,6,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,5,6,2021,6,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,5,3,2021,6,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,5,5,2021,6,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,6,2,2021,6,1,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,6,6,2021,6,1,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,6,3,2021,6,1,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,6,5,2021,6,1,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,7,2,2021,6,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,7,6,2021,6,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,7,3,2021,6,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,7,5,2021,6,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,8,2,2021,6,0,0,0,38,1.357,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,8,6,2021,6,0,0,0,38,1.357,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,8,3,2021,6,0,0,0,38,1.357,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,8,5,2021,6,0,0,0,38,1.357,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,9,2,2021,6,1,0,0,20,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,9,6,2021,6,1,0,0,20,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,9,3,2021,6,1,0,0,20,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,9,5,2021,6,1,0,0,20,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,10,2,2021,6,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,10,6,2021,6,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,10,3,2021,6,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21169,10,5,2021,6,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,1,2,2021,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,1,6,2021,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,1,3,2021,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,1,5,2021,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,2,2,2021,7,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,2,6,2021,7,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,2,3,2021,7,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,2,5,2021,7,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,3,2,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,3,6,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,3,3,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,3,5,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,4,2,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,4,6,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,4,3,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,4,5,2021,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,5,2,2021,7,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,5,6,2021,7,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,5,3,2021,7,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,5,5,2021,7,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,6,2,2021,7,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,6,6,2021,7,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,6,3,2021,7,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,6,5,2021,7,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,7,2,2021,7,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,7,6,2021,7,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,7,3,2021,7,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,7,5,2021,7,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,8,2,2021,7,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,8,6,2021,7,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,8,3,2021,7,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,8,5,2021,7,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,9,2,2021,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,9,6,2021,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,9,3,2021,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,9,5,2021,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
21889,10,2,2021,7,1,1,0,33,1.031,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
21889,10,6,2021,7,1,1,0,33,1.031,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
21889,10,3,2021,7,1,1,0,33,1.031,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
21889,10,5,2021,7,1,1,0,33,1.031,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
22633,1,2,2021,8,0,0,0,26,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,1,6,2021,8,0,0,0,26,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,1,3,2021,8,0,0,0,26,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,1,5,2021,8,0,0,0,26,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,2,2,2021,8,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,2,6,2021,8,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,2,3,2021,8,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,2,5,2021,8,0,0,0,35,1.167,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,3,2,2021,8,1,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,3,6,2021,8,1,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,3,3,2021,8,1,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,3,5,2021,8,1,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,4,2,2021,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,4,6,2021,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,4,3,2021,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,4,5,2021,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,5,2,2021,8,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,5,6,2021,8,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,5,3,2021,8,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,5,5,2021,8,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,6,2,2021,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,6,6,2021,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,6,3,2021,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,6,5,2021,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,7,2,2021,8,0,0,0,22,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,7,6,2021,8,0,0,0,22,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,7,3,2021,8,0,0,0,22,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,7,5,2021,8,0,0,0,22,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,8,2,2021,8,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,8,6,2021,8,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,8,3,2021,8,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,8,5,2021,8,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,9,2,2021,8,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,9,6,2021,8,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,9,3,2021,8,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,9,5,2021,8,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,10,2,2021,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,10,6,2021,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,10,3,2021,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
22633,10,5,2021,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,1,2,2021,9,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,1,6,2021,9,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,1,3,2021,9,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,1,5,2021,9,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,2,2,2021,9,1,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,2,6,2021,9,1,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,2,3,2021,9,1,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,2,5,2021,9,1,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,3,2,2021,9,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,3,6,2021,9,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,3,3,2021,9,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,3,5,2021,9,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,4,2,2021,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,4,6,2021,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,4,3,2021,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,4,5,2021,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,5,2,2021,9,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,5,6,2021,9,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,5,3,2021,9,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,5,5,2021,9,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,6,2,2021,9,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,6,6,2021,9,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,6,3,2021,9,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,6,5,2021,9,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,7,2,2021,9,0,0,0,35,1.061,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,7,6,2021,9,0,0,0,35,1.061,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,7,3,2021,9,0,0,0,35,1.061,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,7,5,2021,9,0,0,0,35,1.061,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,8,2,2021,9,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,8,6,2021,9,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,8,3,2021,9,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,8,5,2021,9,0,0,0,23,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,9,2,2021,9,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,9,6,2021,9,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,9,3,2021,9,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,9,5,2021,9,0,0,0,30,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,10,2,2021,9,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,10,3,2021,9,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
23377,10,5,2021,9,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,1,2,2021,10,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,1,6,2021,10,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,1,3,2021,10,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,1,5,2021,10,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,2,2,2021,10,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,2,6,2021,10,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,2,3,2021,10,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,2,5,2021,10,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,3,2,2021,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,3,6,2021,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,3,3,2021,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,3,5,2021,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,4,2,2021,10,0,0,0,28,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,4,6,2021,10,0,0,0,28,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,4,3,2021,10,0,0,0,28,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,4,5,2021,10,0,0,0,28,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,5,2,2021,10,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,5,6,2021,10,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,5,3,2021,10,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,5,5,2021,10,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,6,2,2021,10,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,6,6,2021,10,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,6,3,2021,10,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,6,5,2021,10,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,7,2,2021,10,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,7,3,2021,10,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,7,5,2021,10,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,8,2,2021,10,0,0,0,33,1.179,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,8,6,2021,10,0,0,0,33,1.179,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,8,3,2021,10,0,0,0,33,1.179,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,8,5,2021,10,0,0,0,33,1.179,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,9,2,2021,10,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,9,6,2021,10,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,9,3,2021,10,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,9,5,2021,10,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,10,2,2021,10,1,0,0,32,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,10,6,2021,10,1,0,0,32,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,10,3,2021,10,1,0,0,32,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24097,10,5,2021,10,1,0,0,32,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,1,2,2021,11,0,0,0,36,2.118,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,1,6,2021,11,0,0,0,36,2.118,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,1,3,2021,11,0,0,0,36,2.118,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,1,5,2021,11,0,0,0,36,2.118,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,2,2,2021,11,1,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,2,6,2021,11,1,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,2,3,2021,11,1,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,2,5,2021,11,1,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,3,2,2021,11,0,0,0,34,0.872,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,3,6,2021,11,0,0,0,34,0.872,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,3,3,2021,11,0,0,0,34,0.872,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,3,5,2021,11,0,0,0,34,0.872,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,4,2,2021,11,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,4,6,2021,11,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,4,3,2021,11,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,4,5,2021,11,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,5,2,2021,11,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,5,6,2021,11,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,5,3,2021,11,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,5,5,2021,11,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,6,2,2021,11,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,6,6,2021,11,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,6,3,2021,11,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,6,5,2021,11,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,7,2,2021,11,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,7,6,2021,11,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,7,3,2021,11,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,7,5,2021,11,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,8,2,2021,11,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,8,6,2021,11,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,8,3,2021,11,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,8,5,2021,11,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,9,2,2021,11,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
