time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
13873,10,2,2020,8,216.88,113.49,1.911,historical,2026-04-04 09:20:25
14617,10,2,2020,9,224.59,115.03,1.9524,historical,2026-04-04 09:20:25
15337,10,2,2020,10,241.13,112.59,2.1417,historical,2026-04-04 09:20:25
16081,10,2,2020,11,114.24,112.51,1.0154,historical,2026-04-04 09:20:25
16801,10,2,2020,12,116.46,114.29,1.019,historical,2026-04-04 09:20:25
17545,10,2,2021,1,40.21,114.53,0.3511,historical,2026-04-04 09:20:25
18289,10,2,2021,2,68.6,114.35,0.5999,historical,2026-04-04 09:20:25
18961,10,2,2021,3,51.94,114.66,0.453,historical,2026-04-04 09:20:25
19705,10,2,2021,4,36.24,113.93,0.3181,historical,2026-04-04 09:20:25
20425,10,2,2021,5,165.36,108.22,1.528,historical,2026-04-04 09:20:25
21169,10,2,2021,6,155.54,114.98,1.3528,historical,2026-04-04 09:20:25
21889,10,2,2021,7,137.49,113.48,1.2116,historical,2026-04-04 09:20:25
22633,10,2,2021,8,182.99,114.46,1.5987,historical,2026-04-04 09:20:25
23377,10,2,2021,9,23.85,108.65,0.2195,historical,2026-04-04 09:20:25
24097,10,2,2021,10,130.56,114.08,1.1445,historical,2026-04-04 09:20:25
24841,10,2,2021,11,50.35,113.53,0.4435,historical,2026-04-04 09:20:25
25561,10,2,2021,12,96.14,111.84,0.8596,historical,2026-04-04 09:20:25
26305,10,2,2022,1,56.45,113.92,0.4955,historical,2026-04-04 09:20:25
27049,10,2,2022,2,29.3,107.21,0.2733,historical,2026-04-04 09:20:25
27721,10,2,2022,3,35.74,115.16,0.3104,historical,2026-04-04 09:20:25
28465,10,2,2022,4,37.99,113.0,0.3362,historical,2026-04-04 09:20:25
29185,10,2,2022,5,48.91,110.02,0.4446,historical,2026-04-04 09:20:25
29929,10,2,2022,6,97.3,112.82,0.8624,historical,2026-04-04 09:20:25
30649,10,2,2022,7,92.64,114.26,0.8108,historical,2026-04-04 09:20:25
31393,10,2,2022,8,124.65,113.9,1.0944,historical,2026-04-04 09:20:25
32137,10,2,2022,9,23.18,110.46,0.2098,historical,2026-04-04 09:20:25
32857,10,2,2022,10,49.54,113.23,0.4375,historical,2026-04-04 09:20:25
33601,10,2,2022,11,48.26,114.07,0.4231,historical,2026-04-04 09:20:25
34321,10,2,2022,12,94.47,112.35,0.8409,historical,2026-04-04 09:20:25
745,10,3,2019,2,3.72,71.68,0.0519,historical,2026-04-04 09:20:25
1417,10,3,2019,3,3.79,72.58,0.0522,historical,2026-04-04 09:20:25
2161,10,3,2019,4,3.64,74.73,0.0487,historical,2026-04-04 09:20:25
2881,10,3,2019,5,3.65,72.04,0.0507,historical,2026-04-04 09:20:25
3625,10,3,2019,6,3.78,73.02,0.0518,historical,2026-04-04 09:20:25
4345,10,3,2019,7,3.68,76.48,0.0481,historical,2026-04-04 09:20:25
5089,10,3,2019,8,3.7,70.15,0.0527,historical,2026-04-04 09:20:25
5833,10,3,2019,9,3.63,70.73,0.0513,historical,2026-04-04 09:20:25
6553,10,3,2019,10,3.74,79.76,0.0469,historical,2026-04-04 09:20:25
7297,10,3,2019,11,3.73,75.72,0.0493,historical,2026-04-04 09:20:25
8017,10,3,2019,12,3.67,77.08,0.0476,historical,2026-04-04 09:20:25
8761,10,3,2020,1,3.7,76.03,0.0487,historical,2026-04-04 09:20:25
9505,10,3,2020,2,4.14,75.24,0.055,historical,2026-04-04 09:20:25
10201,10,3,2020,3,4.08,75.36,0.0541,historical,2026-04-04 09:20:25
10945,10,3,2020,4,3.78,68.01,0.0556,historical,2026-04-04 09:20:25
11665,10,3,2020,5,3.61,70.81,0.051,historical,2026-04-04 09:20:25
12409,10,3,2020,6,3.71,73.82,0.0503,historical,2026-04-04 09:20:25
13129,10,3,2020,7,3.94,72.13,0.0546,historical,2026-04-04 09:20:25
13873,10,3,2020,8,4.15,78.81,0.0527,historical,2026-04-04 09:20:25
14617,10,3,2020,9,3.73,77.95,0.0479,historical,2026-04-04 09:20:25
15337,10,3,2020,10,4.09,73.47,0.0557,historical,2026-04-04 09:20:25
16081,10,3,2020,11,3.84,74.98,0.0512,historical,2026-04-04 09:20:25
16801,10,3,2020,12,3.67,74.25,0.0494,historical,2026-04-04 09:20:25
17545,10,3,2021,1,3.65,74.19,0.0492,historical,2026-04-04 09:20:25
18289,10,3,2021,2,3.68,74.51,0.0494,historical,2026-04-04 09:20:25
18961,10,3,2021,3,4.06,76.22,0.0533,historical,2026-04-04 09:20:25
19705,10,3,2021,4,3.7,75.76,0.0488,historical,2026-04-04 09:20:25
20425,10,3,2021,5,3.66,74.42,0.0492,historical,2026-04-04 09:20:25
21169,10,3,2021,6,3.76,74.9,0.0502,historical,2026-04-04 09:20:25
21889,10,3,2021,7,3.71,77.61,0.0478,historical,2026-04-04 09:20:25
22633,10,3,2021,8,3.68,77.81,0.0473,historical,2026-04-04 09:20:25
23377,10,3,2021,9,3.78,76.38,0.0495,historical,2026-04-04 09:20:25
24097,10,3,2021,10,3.67,76.37,0.0481,historical,2026-04-04 09:20:25
24841,10,3,2021,11,3.7,77.22,0.0479,historical,2026-04-04 09:20:25
25561,10,3,2021,12,4.04,76.27,0.053,historical,2026-04-04 09:20:25
26305,10,3,2022,1,3.79,77.54,0.0489,historical,2026-04-04 09:20:25
27049,10,3,2022,2,3.61,75.85,0.0476,historical,2026-04-04 09:20:25
27721,10,3,2022,3,3.76,78.51,0.0479,historical,2026-04-04 09:20:25
28465,10,3,2022,4,3.72,76.24,0.0488,historical,2026-04-04 09:20:25
29185,10,3,2022,5,3.67,71.94,0.051,historical,2026-04-04 09:20:25
29929,10,3,2022,6,4.95,77.33,0.064,historical,2026-04-04 09:20:25
30649,10,3,2022,7,3.7,72.39,0.0511,historical,2026-04-04 09:20:25
31393,10,3,2022,8,3.96,78.27,0.0506,historical,2026-04-04 09:20:25
32137,10,3,2022,9,3.64,74.01,0.0492,historical,2026-04-04 09:20:25
32857,10,3,2022,10,3.62,76.91,0.0471,historical,2026-04-04 09:20:25
33601,10,3,2022,11,3.66,71.9,0.0509,historical,2026-04-04 09:20:25
34321,10,3,2022,12,3.69,71.03,0.0519,historical,2026-04-04 09:20:25
745,10,5,2019,2,3.11,57.47,0.0541,historical,2026-04-04 09:20:25
1417,10,5,2019,3,3.17,56.83,0.0558,historical,2026-04-04 09:20:25
2161,10,5,2019,4,3.02,55.03,0.0549,historical,2026-04-04 09:20:25
2881,10,5,2019,5,3.01,59.93,0.0502,historical,2026-04-04 09:20:25
3625,10,5,2019,6,3.17,59.87,0.0529,historical,2026-04-04 09:20:25
4345,10,5,2019,7,3.03,57.27,0.0529,historical,2026-04-04 09:20:25
5089,10,5,2019,8,3.11,60.84,0.0511,historical,2026-04-04 09:20:25
5833,10,5,2019,9,3.06,55.65,0.055,historical,2026-04-04 09:20:25
6553,10,5,2019,10,3.34,63.7,0.0524,historical,2026-04-04 09:20:25
7297,10,5,2019,11,3.08,59.18,0.052,historical,2026-04-04 09:20:25
8017,10,5,2019,12,3.06,60.1,0.0509,historical,2026-04-04 09:20:25
8761,10,5,2020,1,3.11,59.89,0.0519,historical,2026-04-04 09:20:25
9505,10,5,2020,2,3.4,59.85,0.0568,historical,2026-04-04 09:20:25
10201,10,5,2020,3,3.4,60.81,0.0559,historical,2026-04-04 09:20:25
10945,10,5,2020,4,3.14,58.68,0.0535,historical,2026-04-04 09:20:25
11665,10,5,2020,5,3.05,56.37,0.0541,historical,2026-04-04 09:20:25
12409,10,5,2020,6,3.04,58.5,0.052,historical,2026-04-04 09:20:25
13129,10,5,2020,7,3.03,57.12,0.053,historical,2026-04-04 09:20:25
13873,10,5,2020,8,3.07,60.07,0.0511,historical,2026-04-04 09:20:25
14617,10,5,2020,9,3.09,57.75,0.0535,historical,2026-04-04 09:20:25
15337,10,5,2020,10,3.4,59.56,0.0571,historical,2026-04-04 09:20:25
16081,10,5,2020,11,3.14,56.87,0.0552,historical,2026-04-04 09:20:25
16801,10,5,2020,12,3.05,60.03,0.0508,historical,2026-04-04 09:20:25
17545,10,5,2021,1,3.02,57.59,0.0524,historical,2026-04-04 09:20:25
18289,10,5,2021,2,3.03,55.17,0.0549,historical,2026-04-04 09:20:25
18961,10,5,2021,3,3.33,61.89,0.0538,historical,2026-04-04 09:20:25
19705,10,5,2021,4,3.07,56.98,0.0539,historical,2026-04-04 09:20:25
20425,10,5,2021,5,2.99,58.51,0.0511,historical,2026-04-04 09:20:25
21169,10,5,2021,6,3.1,57.02,0.0544,historical,2026-04-04 09:20:25
21889,10,5,2021,7,3.05,57.81,0.0528,historical,2026-04-04 09:20:25
22633,10,5,2021,8,3.04,58.1,0.0523,historical,2026-04-04 09:20:25
23377,10,5,2021,9,3.08,57.47,0.0536,historical,2026-04-04 09:20:25
24097,10,5,2021,10,3.01,56.77,0.053,historical,2026-04-04 09:20:25
24841,10,5,2021,11,3.08,59.57,0.0517,historical,2026-04-04 09:20:25
25561,10,5,2021,12,3.41,60.39,0.0565,historical,2026-04-04 09:20:25
26305,10,5,2022,1,3.03,55.09,0.055,historical,2026-04-04 09:20:25
27049,10,5,2022,2,2.96,56.42,0.0525,historical,2026-04-04 09:20:25
27721,10,5,2022,3,3.1,58.98,0.0526,historical,2026-04-04 09:20:25
28465,10,5,2022,4,2.86,54.21,0.0528,historical,2026-04-04 09:20:25
29185,10,5,2022,5,3.0,59.47,0.0504,historical,2026-04-04 09:20:25
29929,10,5,2022,6,3.03,56.92,0.0532,historical,2026-04-04 09:20:25
30649,10,5,2022,7,3.06,57.01,0.0537,historical,2026-04-04 09:20:25
31393,10,5,2022,8,3.04,51.98,0.0585,historical,2026-04-04 09:20:25
32137,10,5,2022,9,3.02,60.46,0.05,historical,2026-04-04 09:20:25
32857,10,5,2022,10,2.99,53.5,0.0559,historical,2026-04-04 09:20:25
33601,10,5,2022,11,3.04,60.26,0.0504,historical,2026-04-04 09:20:25
34321,10,5,2022,12,3.08,54.78,0.0562,historical,2026-04-04 09:20:25
745,10,6,2019,2,5.28,21.56,0.2449,historical,2026-04-04 09:20:25
1417,10,6,2019,3,13.08,18.05,0.7247,historical,2026-04-04 09:20:25
2161,10,6,2019,4,17.33,21.94,0.7899,historical,2026-04-04 09:20:25
2881,10,6,2019,5,20.25,25.78,0.7855,historical,2026-04-04 09:20:25
3625,10,6,2019,6,16.69,24.48,0.6818,historical,2026-04-04 09:20:25
4345,10,6,2019,7,23.15,25.37,0.9125,historical,2026-04-04 09:20:25
5089,10,6,2019,8,18.32,27.9,0.6566,historical,2026-04-04 09:20:25
5833,10,6,2019,9,19.47,26.17,0.744,historical,2026-04-04 09:20:25
6553,10,6,2019,10,21.11,26.85,0.7862,historical,2026-04-04 09:20:25
7297,10,6,2019,11,15.6,25.72,0.6065,historical,2026-04-04 09:20:25
8017,10,6,2019,12,11.14,28.98,0.3844,historical,2026-04-04 09:20:25
8761,10,6,2020,1,12.37,21.47,0.5762,historical,2026-04-04 09:20:25
9505,10,6,2020,2,14.5,21.55,0.6729,historical,2026-04-04 09:20:25
10201,10,6,2020,3,17.08,27.33,0.625,historical,2026-04-04 09:20:25
10945,10,6,2020,4,22.54,26.95,0.8364,historical,2026-04-04 09:20:25
11665,10,6,2020,5,10.09,24.04,0.4197,historical,2026-04-04 09:20:25
12409,10,6,2020,6,8.53,22.14,0.3853,historical,2026-04-04 09:20:25
13129,10,6,2020,7,14.23,22.72,0.6263,historical,2026-04-04 09:20:25
13873,10,6,2020,8,4.06,21.97,0.1848,historical,2026-04-04 09:20:25
14617,10,6,2020,9,4.46,26.56,0.1679,historical,2026-04-04 09:20:25
15337,10,6,2020,10,16.71,30.19,0.5535,historical,2026-04-04 09:20:25
16081,10,6,2020,11,22.06,27.49,0.8025,historical,2026-04-04 09:20:25
16801,10,6,2020,12,7.67,20.08,0.382,historical,2026-04-04 09:20:25
17545,10,6,2021,1,16.92,25.79,0.6561,historical,2026-04-04 09:20:25
18289,10,6,2021,2,12.42,25.21,0.4927,historical,2026-04-04 09:20:25
18961,10,6,2021,3,15.44,25.01,0.6174,historical,2026-04-04 09:20:25
19705,10,6,2021,4,14.67,31.71,0.4626,historical,2026-04-04 09:20:25
20425,10,6,2021,5,11.22,26.15,0.4291,historical,2026-04-04 09:20:25
21169,10,6,2021,6,12.84,25.67,0.5002,historical,2026-04-04 09:20:25
21889,10,6,2021,7,9.48,21.89,0.4331,historical,2026-04-04 09:20:25
22633,10,6,2021,8,4.67,19.88,0.2349,historical,2026-04-04 09:20:25
24097,10,6,2021,10,12.32,24.15,0.5101,historical,2026-04-04 09:20:25
24841,10,6,2021,11,3.65,26.12,0.1397,historical,2026-04-04 09:20:25
25561,10,6,2021,12,12.34,26.72,0.4618,historical,2026-04-04 09:20:25
26305,10,6,2022,1,21.99,30.84,0.713,historical,2026-04-04 09:20:25
27049,10,6,2022,2,14.8,25.49,0.5806,historical,2026-04-04 09:20:25
27721,10,6,2022,3,11.51,27.22,0.4229,historical,2026-04-04 09:20:25
28465,10,6,2022,4,7.16,26.94,0.2658,historical,2026-04-04 09:20:25
29185,10,6,2022,5,7.16,23.52,0.3044,historical,2026-04-04 09:20:25
29929,10,6,2022,6,12.28,29.66,0.414,historical,2026-04-04 09:20:25
30649,10,6,2022,7,12.73,21.86,0.5823,historical,2026-04-04 09:20:25
31393,10,6,2022,8,16.7,27.12,0.6158,historical,2026-04-04 09:20:25
32137,10,6,2022,9,4.87,23.11,0.2107,historical,2026-04-04 09:20:25
32857,10,6,2022,10,6.36,26.15,0.2432,historical,2026-04-04 09:20:25
33601,10,6,2022,11,7.19,25.69,0.2799,historical,2026-04-04 09:20:25
34321,10,6,2022,12,7.91,27.29,0.2898,historical,2026-04-04 09:20:25
