time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
34694,2,11,1,13,2022,12,48.61,46,2026-04-04 09:56:33 UTC
12732,4,5,1,11,2020,6,44.98,50,2026-04-04 09:56:33 UTC
19990,10,13,3,21,2021,4,36.72,29,2026-04-04 09:56:33 UTC
18847,5,9,5,6,2021,2,46.39,55,2026-04-04 09:56:33 UTC
9090,7,4,4,17,2020,1,43.95,26,2026-04-04 09:56:33 UTC
13621,8,12,2,12,2020,7,38.52,23,2026-04-04 09:56:33 UTC
13288,4,14,1,15,2020,7,46.22,55,2026-04-04 09:56:33 UTC
3654,3,15,5,5,2019,6,52.1,37,2026-04-04 09:56:33 UTC
13473,10,10,5,8,2020,7,52.88,31,2026-04-04 09:56:33 UTC
7905,4,7,1,8,2019,11,43.99,56,2026-04-04 09:56:33 UTC
29763,8,3,3,2,2022,5,46.3,47,2026-04-04 09:56:33 UTC
15279,5,12,5,14,2020,9,46.54,49,2026-04-04 09:56:33 UTC
15863,4,12,1,22,2020,10,37.1,42,2026-04-04 09:56:33 UTC
19961,1,11,1,16,2021,4,48.12,50,2026-04-04 09:56:33 UTC
29325,2,4,4,20,2022,5,52.1,60,2026-04-04 09:56:33 UTC
2458,5,1,1,9,2019,4,56.25,60,2026-04-04 09:56:33 UTC
31753,5,4,1,0,2022,8,44.53,32,2026-04-04 09:56:33 UTC
26960,9,11,4,7,2022,1,40.36,44,2026-04-04 09:56:33 UTC
17717,1,15,3,4,2021,1,47.62,57,2026-04-04 09:56:33 UTC
29403,1,5,5,2,2022,5,40.58,43,2026-04-04 09:56:33 UTC
17494,10,7,1,21,2020,12,47.15,73,2026-04-04 09:56:33 UTC
20542,7,12,3,21,2021,5,44.09,67,2026-04-04 09:56:33 UTC
11452,6,5,3,3,2020,4,50.93,72,2026-04-04 09:56:33 UTC
27394,3,3,3,9,2022,2,39.14,45,2026-04-04 09:56:33 UTC
27720,9,11,1,23,2022,2,27.82,16,2026-04-04 09:56:33 UTC
25436,4,10,2,19,2021,11,54.48,52,2026-04-04 09:56:33 UTC
13473,10,10,5,8,2020,7,52.88,62,2026-04-04 09:56:33 UTC
5459,2,15,4,10,2019,8,48.44,67,2026-04-04 09:56:33 UTC
16097,3,12,3,16,2020,11,39.83,58,2026-04-04 09:56:33 UTC
23452,5,2,3,3,2021,9,45.05,61,2026-04-04 09:56:33 UTC
16429,10,5,5,12,2020,11,37.41,60,2026-04-04 09:56:33 UTC
16429,7,5,1,12,2020,11,47.78,60,2026-04-04 09:56:33 UTC
17883,8,5,4,2,2021,1,59.03,57,2026-04-04 09:56:33 UTC
12301,6,10,2,12,2020,5,46.59,47,2026-04-04 09:56:33 UTC
14946,4,7,2,17,2020,9,45.62,58,2026-04-04 09:56:33 UTC
31262,1,7,3,13,2022,7,49.48,41,2026-04-04 09:56:33 UTC
19393,10,9,5,0,2021,3,30.85,14,2026-04-04 09:56:33 UTC
32068,8,4,5,3,2022,8,36.23,41,2026-04-04 09:56:33 UTC
17612,5,7,2,19,2021,1,46.88,28,2026-04-04 09:56:33 UTC
23681,7,10,3,16,2021,9,42.74,40,2026-04-04 09:56:33 UTC
22439,2,5,3,22,2021,7,52.63,38,2026-04-04 09:56:33 UTC
1797,7,13,2,20,2019,3,51.79,59,2026-04-04 09:56:33 UTC
19568,1,3,3,7,2021,3,42.69,43,2026-04-04 09:56:33 UTC
34679,8,5,5,22,2022,12,33.16,48,2026-04-04 09:56:33 UTC
15409,10,11,2,0,2020,10,54.44,69,2026-04-04 09:56:33 UTC
25021,7,1,2,12,2021,11,49.96,48,2026-04-04 09:56:33 UTC
734,5,11,1,13,2019,1,45.2,45,2026-04-04 09:56:33 UTC
3591,7,9,3,14,2019,5,50.64,45,2026-04-04 09:56:33 UTC
27283,9,11,5,18,2022,2,41.75,60,2026-04-04 09:56:33 UTC
12752,4,7,5,7,2020,6,55.83,80,2026-04-04 09:56:33 UTC
28593,10,1,3,8,2022,4,43.97,43,2026-04-04 09:56:33 UTC
11389,9,12,3,12,2020,4,37.3,52,2026-04-04 09:56:33 UTC
33469,7,3,2,12,2022,10,49.32,61,2026-04-04 09:56:33 UTC
10532,5,14,3,19,2020,3,40.99,40,2026-04-04 09:56:33 UTC
26979,2,1,2,2,2022,1,44.43,44,2026-04-04 09:56:33 UTC
6021,1,15,5,20,2019,9,48.93,69,2026-04-04 09:56:33 UTC
6681,5,3,3,8,2019,10,45.02,37,2026-04-04 09:56:33 UTC
5166,7,12,3,5,2019,8,33.95,37,2026-04-04 09:56:33 UTC
385,1,11,3,0,2019,1,40.25,38,2026-04-04 09:56:33 UTC
9921,2,15,1,8,2020,2,53.21,56,2026-04-04 09:56:33 UTC
12120,2,12,1,23,2020,5,34.35,48,2026-04-04 09:56:33 UTC
8869,1,5,4,12,2020,1,28.5,0,2026-04-04 09:56:33 UTC
11415,1,5,1,14,2020,4,43.9,47,2026-04-04 09:56:33 UTC
13127,4,3,3,22,2020,6,47.39,45,2026-04-04 09:56:33 UTC
31418,6,15,3,1,2022,8,48.23,90,2026-04-04 09:56:33 UTC
33819,9,8,2,2,2022,11,16.6,0,2026-04-04 09:56:33 UTC
10179,8,12,1,2,2020,2,49.46,55,2026-04-04 09:56:33 UTC
5131,4,4,3,18,2019,8,42.15,62,2026-04-04 09:56:33 UTC
8824,5,12,3,15,2020,1,41.56,30,2026-04-04 09:56:33 UTC
24898,6,9,3,9,2021,11,37.93,31,2026-04-04 09:56:33 UTC
20657,2,1,2,16,2021,5,33.71,48,2026-04-04 09:56:33 UTC
24678,1,5,2,5,2021,10,43.0,50,2026-04-04 09:56:33 UTC
5608,7,3,3,15,2019,8,48.06,30,2026-04-04 09:56:33 UTC
25295,9,11,3,22,2021,11,51.61,58,2026-04-04 09:56:33 UTC
25295,10,11,2,22,2021,11,50.82,58,2026-04-04 09:56:33 UTC
3325,1,3,2,12,2019,5,26.02,15,2026-04-04 09:56:33 UTC
19692,9,10,2,11,2021,3,43.84,51,2026-04-04 09:56:33 UTC
6451,10,14,1,18,2019,9,47.66,46,2026-04-04 09:56:33 UTC
6223,4,8,2,6,2019,9,42.79,68,2026-04-04 09:56:33 UTC
32489,5,5,4,16,2022,9,45.7,55,2026-04-04 09:56:33 UTC
5313,6,5,2,8,2019,8,44.29,38,2026-04-04 09:56:33 UTC
5313,8,5,4,8,2019,8,45.32,38,2026-04-04 09:56:33 UTC
33869,8,3,5,4,2022,11,33.88,37,2026-04-04 09:56:33 UTC
12732,4,12,1,11,2020,6,42.02,48,2026-04-04 09:56:33 UTC
30995,5,4,5,10,2022,7,38.63,52,2026-04-04 09:56:33 UTC
23753,5,15,3,16,2021,9,33.39,22,2026-04-04 09:56:33 UTC
12863,10,3,3,22,2020,6,41.88,32,2026-04-04 09:56:33 UTC
1831,1,15,5,6,2019,3,47.0,48,2026-04-04 09:56:33 UTC
15544,8,11,5,15,2020,10,52.15,50,2026-04-04 09:56:33 UTC
26704,7,2,5,15,2022,1,29.85,0,2026-04-04 09:56:33 UTC
26704,4,2,1,15,2022,1,22.58,0,2026-04-04 09:56:33 UTC
2459,1,15,3,10,2019,4,69.05,75,2026-04-04 09:56:33 UTC
18310,8,2,3,21,2021,2,50.2,47,2026-04-04 09:56:33 UTC
13576,3,2,3,15,2020,7,44.97,26,2026-04-04 09:56:33 UTC
21721,5,12,3,0,2021,6,47.91,48,2026-04-04 09:56:33 UTC
570,10,15,3,17,2019,1,52.7,60,2026-04-04 09:56:33 UTC
27966,6,5,1,5,2022,3,48.79,27,2026-04-04 09:56:33 UTC
25436,4,8,2,19,2021,11,45.97,49,2026-04-04 09:56:33 UTC
12312,6,4,1,23,2020,5,46.27,64,2026-04-04 09:56:33 UTC
19990,10,12,3,21,2021,4,33.0,34,2026-04-04 09:56:33 UTC
24083,10,1,2,10,2021,9,36.91,26,2026-04-04 09:56:33 UTC
5751,7,4,5,14,2019,8,44.86,52,2026-04-04 09:56:33 UTC
31055,5,1,5,22,2022,7,66.06,59,2026-04-04 09:56:33 UTC
24422,8,14,2,13,2021,10,43.12,56,2026-04-04 09:56:33 UTC
30518,1,8,3,13,2022,6,46.1,52,2026-04-04 09:56:33 UTC
19894,3,1,1,21,2021,4,49.63,54,2026-04-04 09:56:33 UTC
19961,1,11,1,16,2021,4,48.12,46,2026-04-04 09:56:33 UTC
27520,7,7,4,15,2022,2,50.32,39,2026-04-04 09:56:33 UTC
15208,2,15,1,15,2020,9,53.95,78,2026-04-04 09:56:33 UTC
19961,1,7,1,16,2021,4,46.27,63,2026-04-04 09:56:33 UTC
9005,1,15,2,4,2020,1,49.83,47,2026-04-04 09:56:33 UTC
1497,8,8,2,8,2019,3,43.22,14,2026-04-04 09:56:33 UTC
25145,6,5,2,16,2021,11,32.48,8,2026-04-04 09:56:33 UTC
17842,3,12,3,9,2021,1,51.51,83,2026-04-04 09:56:33 UTC
16310,5,1,3,13,2020,11,45.77,41,2026-04-04 09:56:33 UTC
16310,4,1,5,13,2020,11,41.88,41,2026-04-04 09:56:33 UTC
24114,10,5,2,17,2021,10,20.96,9,2026-04-04 09:56:33 UTC
26670,10,5,2,5,2022,1,49.52,52,2026-04-04 09:56:33 UTC
5504,6,8,1,7,2019,8,34.47,22,2026-04-04 09:56:33 UTC
4993,9,7,3,0,2019,7,52.3,52,2026-04-04 09:56:33 UTC
20569,1,10,3,0,2021,5,41.28,9,2026-04-04 09:56:33 UTC
16097,3,11,3,16,2020,11,43.62,27,2026-04-04 09:56:33 UTC
5757,3,8,1,20,2019,8,42.33,40,2026-04-04 09:56:33 UTC
25610,9,13,5,1,2021,12,44.5,51,2026-04-04 09:56:33 UTC
24658,7,11,4,9,2021,10,33.28,19,2026-04-04 09:56:33 UTC
14339,7,12,3,10,2020,8,37.18,44,2026-04-04 09:56:33 UTC
17328,8,8,3,23,2020,12,42.25,40,2026-04-04 09:56:33 UTC
18038,1,4,2,13,2021,1,40.12,65,2026-04-04 09:56:33 UTC
17087,5,3,3,22,2020,12,50.78,50,2026-04-04 09:56:33 UTC
17087,8,3,1,22,2020,12,54.94,50,2026-04-04 09:56:33 UTC
6918,4,3,3,5,2019,10,45.13,17,2026-04-04 09:56:33 UTC
18535,10,8,3,6,2021,2,49.39,65,2026-04-04 09:56:33 UTC
19381,5,8,1,12,2021,3,46.7,36,2026-04-04 09:56:33 UTC
2924,10,15,3,19,2019,5,55.72,60,2026-04-04 09:56:33 UTC
30430,10,11,2,21,2022,6,41.65,33,2026-04-04 09:56:33 UTC
4617,4,10,4,8,2019,7,61.25,81,2026-04-04 09:56:33 UTC
25853,1,1,1,4,2021,12,63.39,67,2026-04-04 09:56:33 UTC
23405,3,7,1,4,2021,9,61.01,67,2026-04-04 09:56:33 UTC
7313,4,11,2,16,2019,11,43.24,31,2026-04-04 09:56:33 UTC
3993,1,10,3,8,2019,6,49.98,47,2026-04-04 09:56:33 UTC
7060,2,13,2,3,2019,10,46.07,55,2026-04-04 09:56:33 UTC
10680,9,14,1,23,2020,3,52.63,56,2026-04-04 09:56:33 UTC
10709,9,8,4,4,2020,3,38.21,45,2026-04-04 09:56:33 UTC
27800,7,8,3,7,2022,3,44.75,56,2026-04-04 09:56:33 UTC
7270,8,5,2,21,2019,10,44.95,70,2026-04-04 09:56:33 UTC
11191,10,5,3,6,2020,4,46.05,47,2026-04-04 09:56:33 UTC
26759,8,5,4,22,2022,1,54.95,59,2026-04-04 09:56:33 UTC
23699,6,4,4,10,2021,9,51.36,60,2026-04-04 09:56:33 UTC
33832,9,1,1,15,2022,11,48.7,59,2026-04-04 09:56:33 UTC
316,8,8,2,3,2019,1,45.16,30,2026-04-04 09:56:33 UTC
23486,3,2,2,13,2021,9,46.46,32,2026-04-04 09:56:33 UTC
23486,7,2,3,13,2021,9,47.3,32,2026-04-04 09:56:33 UTC
28822,5,10,3,21,2022,4,57.42,31,2026-04-04 09:56:33 UTC
1069,2,5,2,12,2019,2,38.99,47,2026-04-04 09:56:33 UTC
3444,4,15,4,11,2019,5,37.39,13,2026-04-04 09:56:33 UTC
14274,10,1,2,17,2020,8,43.91,24,2026-04-04 09:56:33 UTC
26798,2,3,2,13,2022,1,46.44,51,2026-04-04 09:56:33 UTC
9869,1,5,3,4,2020,2,34.81,39,2026-04-04 09:56:33 UTC
3293,3,7,5,4,2019,5,51.57,45,2026-04-04 09:56:33 UTC
3467,6,11,5,10,2019,5,38.33,28,2026-04-04 09:56:33 UTC
31430,1,1,3,13,2022,8,44.06,42,2026-04-04 09:56:33 UTC
3273,4,5,5,8,2019,5,53.86,68,2026-04-04 09:56:33 UTC
2197,1,1,1,12,2019,4,44.18,13,2026-04-04 09:56:33 UTC
20750,2,15,5,13,2021,5,45.69,24,2026-04-04 09:56:33 UTC
23455,4,8,2,6,2021,9,44.54,56,2026-04-04 09:56:33 UTC
611,3,5,4,10,2019,1,42.3,77,2026-04-04 09:56:33 UTC
16350,9,3,1,5,2020,11,33.13,26,2026-04-04 09:56:33 UTC
5743,3,12,2,6,2019,8,44.33,76,2026-04-04 09:56:33 UTC
21721,5,5,3,0,2021,6,44.15,76,2026-04-04 09:56:33 UTC
19238,6,14,5,13,2021,3,42.86,47,2026-04-04 09:56:33 UTC
4007,8,8,1,22,2019,6,45.79,53,2026-04-04 09:56:33 UTC
34338,1,5,1,17,2022,12,52.01,69,2026-04-04 09:56:33 UTC
26385,5,7,1,8,2022,1,44.5,17,2026-04-04 09:56:33 UTC
21167,1,2,1,22,2021,5,30.66,20,2026-04-04 09:56:33 UTC
14180,8,12,5,19,2020,8,38.73,0,2026-04-04 09:56:33 UTC
32183,1,10,3,22,2022,9,48.21,47,2026-04-04 09:56:33 UTC
9278,7,11,4,13,2020,1,55.55,56,2026-04-04 09:56:33 UTC
11482,10,2,1,9,2020,4,45.94,51,2026-04-04 09:56:33 UTC
13223,5,10,2,22,2020,7,47.48,28,2026-04-04 09:56:33 UTC
7905,4,4,1,8,2019,11,37.27,44,2026-04-04 09:56:33 UTC
1962,4,9,2,17,2019,3,44.01,20,2026-04-04 09:56:33 UTC
26854,4,2,2,21,2022,1,42.58,23,2026-04-04 09:56:33 UTC
33565,10,14,5,12,2022,10,58.47,38,2026-04-04 09:56:33 UTC
1629,3,11,3,20,2019,3,39.23,17,2026-04-04 09:56:33 UTC
17946,5,11,4,17,2021,1,49.7,45,2026-04-04 09:56:33 UTC
13846,3,12,4,21,2020,7,41.02,34,2026-04-04 09:56:33 UTC
12774,2,11,5,5,2020,6,36.74,44,2026-04-04 09:56:33 UTC
9291,10,5,2,2,2020,1,45.4,78,2026-04-04 09:56:33 UTC
15409,10,7,2,0,2020,10,33.12,25,2026-04-04 09:56:33 UTC
33730,8,4,4,9,2022,11,39.36,41,2026-04-04 09:56:33 UTC
18701,10,3,4,4,2021,2,46.35,67,2026-04-04 09:56:33 UTC
18701,9,3,2,4,2021,2,51.24,67,2026-04-04 09:56:33 UTC
34448,4,14,1,7,2022,12,39.56,18,2026-04-04 09:56:33 UTC
26704,7,14,5,15,2022,1,35.61,50,2026-04-04 09:56:33 UTC
26704,4,14,1,15,2022,1,43.64,50,2026-04-04 09:56:33 UTC
33894,9,11,1,5,2022,11,37.77,4,2026-04-04 09:56:33 UTC
22808,10,3,5,7,2021,8,40.46,43,2026-04-04 09:56:33 UTC
22786,5,5,2,9,2021,8,46.74,46,2026-04-04 09:56:33 UTC
13542,9,5,2,5,2020,7,55.26,45,2026-04-04 09:56:33 UTC
500,4,11,3,19,2019,1,54.07,50,2026-04-04 09:56:33 UTC
28896,6,7,2,23,2022,4,50.14,44,2026-04-04 09:56:33 UTC
11146,5,10,2,9,2020,4,49.35,58,2026-04-04 09:56:33 UTC
11146,6,10,2,9,2020,4,48.69,58,2026-04-04 09:56:33 UTC
3993,1,5,3,8,2019,6,47.97,49,2026-04-04 09:56:33 UTC
1965,3,3,2,20,2019,3,47.89,57,2026-04-04 09:56:33 UTC
26001,6,13,4,8,2021,12,39.6,32,2026-04-04 09:56:33 UTC
1853,2,11,4,4,2019,3,40.5,42,2026-04-04 09:56:33 UTC
22464,7,5,3,23,2021,7,31.83,20,2026-04-04 09:56:33 UTC
33062,7,3,3,13,2022,10,44.84,57,2026-04-04 09:56:33 UTC
15561,3,13,3,8,2020,10,59.94,81,2026-04-04 09:56:33 UTC
13718,2,15,5,13,2020,7,38.61,21,2026-04-04 09:56:33 UTC
14060,5,5,3,19,2020,8,40.8,49,2026-04-04 09:56:33 UTC
17075,9,5,2,10,2020,12,56.0,46,2026-04-04 09:56:33 UTC
30968,10,10,3,7,2022,7,53.98,67,2026-04-04 09:56:33 UTC
21147,10,9,5,2,2021,5,45.04,42,2026-04-04 09:56:33 UTC
5907,3,5,2,2,2019,9,58.38,28,2026-04-04 09:56:33 UTC
10179,8,12,1,2,2020,2,49.46,56,2026-04-04 09:56:33 UTC
556,3,10,2,3,2019,1,53.04,79,2026-04-04 09:56:33 UTC
32607,5,4,2,14,2022,9,43.97,26,2026-04-04 09:56:33 UTC
8887,10,2,3,6,2020,1,36.66,70,2026-04-04 09:56:33 UTC
11064,8,1,3,23,2020,4,61.07,61,2026-04-04 09:56:33 UTC
8710,6,14,2,21,2019,12,45.18,76,2026-04-04 09:56:33 UTC
4499,1,12,5,10,2019,7,36.76,11,2026-04-04 09:56:33 UTC
20617,1,2,1,0,2021,5,29.41,19,2026-04-04 09:56:33 UTC
32094,7,3,1,5,2022,8,43.74,14,2026-04-04 09:56:33 UTC
30701,3,2,3,4,2022,7,50.53,70,2026-04-04 09:56:33 UTC
30430,10,9,2,21,2022,6,46.66,57,2026-04-04 09:56:33 UTC
6788,4,9,3,19,2019,10,42.42,49,2026-04-04 09:56:33 UTC
6788,3,9,2,19,2019,10,49.51,49,2026-04-04 09:56:33 UTC
22064,6,5,2,7,2021,7,44.13,32,2026-04-04 09:56:33 UTC
13762,2,13,3,9,2020,7,57.48,99,2026-04-04 09:56:33 UTC
19472,8,2,4,7,2021,3,43.06,34,2026-04-04 09:56:33 UTC
29900,6,2,1,19,2022,5,57.94,80,2026-04-04 09:56:33 UTC
17300,8,5,4,19,2020,12,45.14,38,2026-04-04 09:56:33 UTC
28896,6,11,2,23,2022,4,49.08,47,2026-04-04 09:56:33 UTC
19329,3,10,2,8,2021,3,54.83,58,2026-04-04 09:56:33 UTC
11477,10,8,2,4,2020,4,70.29,72,2026-04-04 09:56:33 UTC
21356,8,9,2,19,2021,6,42.1,7,2026-04-04 09:56:33 UTC
31618,10,1,5,9,2022,8,66.2,90,2026-04-04 09:56:33 UTC
32602,3,8,2,9,2022,9,46.2,49,2026-04-04 09:56:33 UTC
8591,2,11,2,22,2019,12,58.95,73,2026-04-04 09:56:33 UTC
13762,2,5,3,9,2020,7,55.31,35,2026-04-04 09:56:33 UTC
2126,3,8,3,13,2019,3,58.61,44,2026-04-04 09:56:33 UTC
10539,4,14,3,2,2020,3,44.4,68,2026-04-04 09:56:33 UTC
26505,8,13,2,8,2022,1,48.15,70,2026-04-04 09:56:33 UTC
25573,7,5,5,12,2021,12,38.86,53,2026-04-04 09:56:33 UTC
11415,1,10,1,14,2020,4,49.69,35,2026-04-04 09:56:33 UTC
18942,6,7,5,5,2021,2,50.26,40,2026-04-04 09:56:33 UTC
31598,9,12,4,13,2022,8,43.63,49,2026-04-04 09:56:33 UTC
1495,8,5,2,6,2019,3,42.27,28,2026-04-04 09:56:33 UTC
14527,7,5,1,6,2020,8,42.75,58,2026-04-04 09:56:33 UTC
8852,1,5,2,19,2020,1,37.75,30,2026-04-04 09:56:33 UTC
33469,7,8,2,12,2022,10,46.75,75,2026-04-04 09:56:33 UTC
31952,4,7,2,7,2022,8,45.66,42,2026-04-04 09:56:33 UTC
33836,7,10,2,19,2022,11,49.68,0,2026-04-04 09:56:33 UTC
4460,7,1,5,19,2019,7,60.4,82,2026-04-04 09:56:33 UTC
34845,6,4,3,20,2022,12,44.43,31,2026-04-04 09:56:33 UTC
14042,6,8,4,1,2020,8,40.59,7,2026-04-04 09:56:33 UTC
15208,2,12,1,15,2020,9,44.38,44,2026-04-04 09:56:33 UTC
20909,4,3,1,4,2021,5,61.83,75,2026-04-04 09:56:33 UTC
20244,1,8,3,11,2021,4,49.15,35,2026-04-04 09:56:33 UTC
29492,8,7,1,19,2022,5,47.85,38,2026-04-04 09:56:33 UTC
3654,3,14,5,5,2019,6,59.12,86,2026-04-04 09:56:33 UTC
31417,8,3,5,0,2022,8,48.81,55,2026-04-04 09:56:33 UTC
23325,3,1,3,20,2021,8,60.17,54,2026-04-04 09:56:33 UTC
13208,4,13,5,7,2020,7,50.5,46,2026-04-04 09:56:33 UTC
13208,6,13,4,7,2020,7,46.38,46,2026-04-04 09:56:33 UTC
1268,3,12,1,19,2019,2,43.94,53,2026-04-04 09:56:33 UTC
17018,3,7,2,1,2020,12,51.88,51,2026-04-04 09:56:33 UTC
9861,2,5,5,20,2020,2,41.65,47,2026-04-04 09:56:33 UTC
2959,10,3,2,6,2019,5,21.37,5,2026-04-04 09:56:33 UTC
24846,5,8,1,5,2021,11,30.54,57,2026-04-04 09:56:33 UTC
1242,9,15,1,17,2019,2,27.72,20,2026-04-04 09:56:33 UTC
5501,3,4,1,4,2019,8,49.66,61,2026-04-04 09:56:33 UTC
4419,4,5,4,2,2019,7,46.21,63,2026-04-04 09:56:33 UTC
27828,4,9,1,11,2022,3,50.88,39,2026-04-04 09:56:33 UTC
8292,3,15,1,11,2019,12,52.61,55,2026-04-04 09:56:33 UTC
13086,6,12,2,5,2020,6,40.67,26,2026-04-04 09:56:33 UTC
33850,5,12,3,9,2022,11,25.45,0,2026-04-04 09:56:33 UTC
28883,5,8,5,10,2022,4,40.22,33,2026-04-04 09:56:33 UTC
17018,3,9,2,1,2020,12,50.93,47,2026-04-04 09:56:33 UTC
1184,1,5,1,7,2019,2,52.46,67,2026-04-04 09:56:33 UTC
30060,7,11,2,11,2022,6,40.86,40,2026-04-04 09:56:33 UTC
31418,6,15,3,1,2022,8,48.23,80,2026-04-04 09:56:33 UTC
14612,6,11,1,19,2020,8,40.25,57,2026-04-04 09:56:33 UTC
4331,8,1,2,10,2019,6,34.78,35,2026-04-04 09:56:33 UTC
32169,1,5,3,8,2022,9,36.62,30,2026-04-04 09:56:33 UTC
1118,6,13,3,13,2019,2,26.51,9,2026-04-04 09:56:33 UTC
13576,3,14,3,15,2020,7,46.64,45,2026-04-04 09:56:33 UTC
1478,7,5,2,13,2019,3,44.52,39,2026-04-04 09:56:33 UTC
31057,9,8,2,0,2022,7,35.04,20,2026-04-04 09:56:33 UTC
14496,1,3,2,23,2020,8,18.18,15,2026-04-04 09:56:33 UTC
18959,8,10,2,22,2021,2,50.58,55,2026-04-04 09:56:33 UTC
521,3,3,2,16,2019,1,46.0,46,2026-04-04 09:56:33 UTC
16879,5,3,2,6,2020,12,37.62,17,2026-04-04 09:56:33 UTC
2686,9,11,3,21,2019,4,28.6,0,2026-04-04 09:56:33 UTC
10965,1,2,3,20,2020,4,26.01,81,2026-04-04 09:56:33 UTC
16218,1,14,1,17,2020,11,41.66,14,2026-04-04 09:56:33 UTC
7169,8,2,2,16,2019,10,52.5,65,2026-04-04 09:56:33 UTC
30201,5,12,3,8,2022,6,31.93,11,2026-04-04 09:56:33 UTC
14274,10,4,2,17,2020,8,41.7,58,2026-04-04 09:56:33 UTC
18886,8,3,2,21,2021,2,53.48,0,2026-04-04 09:56:33 UTC
16350,9,13,1,5,2020,11,44.18,48,2026-04-04 09:56:33 UTC
11990,3,2,2,13,2020,5,34.19,24,2026-04-04 09:56:33 UTC
26552,7,4,5,7,2022,1,36.59,5,2026-04-04 09:56:33 UTC
25842,2,8,5,17,2021,12,43.12,69,2026-04-04 09:56:33 UTC
23434,2,9,3,9,2021,9,40.08,32,2026-04-04 09:56:33 UTC
1893,2,14,5,20,2019,3,49.53,45,2026-04-04 09:56:33 UTC
11269,4,10,1,12,2020,4,44.59,62,2026-04-04 09:56:33 UTC
30577,4,12,2,0,2022,6,39.84,48,2026-04-04 09:56:33 UTC
28621,4,13,3,12,2022,4,49.65,32,2026-04-04 09:56:33 UTC
486,6,14,1,5,2019,1,41.7,48,2026-04-04 09:56:33 UTC
18018,5,4,1,17,2021,1,40.41,92,2026-04-04 09:56:33 UTC
6384,7,8,2,23,2019,9,44.81,20,2026-04-04 09:56:33 UTC
28962,2,7,4,17,2022,4,45.71,50,2026-04-04 09:56:33 UTC
10238,3,11,1,13,2020,3,43.38,22,2026-04-04 09:56:33 UTC
18545,2,14,4,16,2021,2,47.0,46,2026-04-04 09:56:33 UTC
30020,7,4,5,19,2022,6,42.3,57,2026-04-04 09:56:33 UTC
23611,9,4,2,18,2021,9,51.56,16,2026-04-04 09:56:33 UTC
26704,7,4,5,15,2022,1,26.37,29,2026-04-04 09:56:33 UTC
26704,4,4,1,15,2022,1,22.04,29,2026-04-04 09:56:33 UTC
6121,7,15,3,0,2019,9,46.34,58,2026-04-04 09:56:33 UTC
32501,6,9,2,4,2022,9,40.99,53,2026-04-04 09:56:33 UTC
9034,8,12,5,9,2020,1,45.32,48,2026-04-04 09:56:33 UTC
1151,10,13,2,22,2019,2,39.42,30,2026-04-04 09:56:33 UTC
32467,5,10,3,18,2022,9,48.79,58,2026-04-04 09:56:33 UTC
26526,8,15,2,5,2022,1,49.02,68,2026-04-04 09:56:33 UTC
7305,8,15,3,8,2019,11,46.43,56,2026-04-04 09:56:33 UTC
20540,9,1,3,19,2021,5,42.36,38,2026-04-04 09:56:33 UTC
25021,7,14,2,12,2021,11,45.96,51,2026-04-04 09:56:33 UTC
24041,10,8,5,16,2021,9,39.01,50,2026-04-04 09:56:33 UTC
33141,9,9,4,20,2022,10,46.03,46,2026-04-04 09:56:33 UTC
2054,8,2,3,13,2019,3,38.64,29,2026-04-04 09:56:33 UTC
18519,3,1,3,14,2021,2,47.99,4,2026-04-04 09:56:33 UTC
27585,10,13,3,8,2022,2,51.05,74,2026-04-04 09:56:33 UTC
27585,1,13,2,8,2022,2,58.71,74,2026-04-04 09:56:33 UTC
9969,7,12,5,8,2020,2,37.91,28,2026-04-04 09:56:33 UTC
13762,2,5,3,9,2020,7,55.31,88,2026-04-04 09:56:33 UTC
28460,5,14,4,19,2022,3,48.4,51,2026-04-04 09:56:33 UTC
14770,6,5,5,9,2020,9,33.34,44,2026-04-04 09:56:33 UTC
3244,8,12,2,3,2019,5,59.89,57,2026-04-04 09:56:33 UTC
24608,10,9,3,7,2021,10,50.36,57,2026-04-04 09:56:33 UTC
4871,5,12,3,22,2019,7,39.8,22,2026-04-04 09:56:33 UTC
30592,1,1,1,15,2022,6,47.19,28,2026-04-04 09:56:33 UTC
26526,8,10,2,5,2022,1,46.39,53,2026-04-04 09:56:33 UTC
33869,8,9,5,4,2022,11,41.92,59,2026-04-04 09:56:33 UTC
21655,2,15,3,6,2021,6,48.64,53,2026-04-04 09:56:33 UTC
21655,10,15,3,6,2021,6,50.98,53,2026-04-04 09:56:33 UTC
22790,10,10,2,13,2021,8,34.59,34,2026-04-04 09:56:33 UTC
31524,1,3,2,11,2022,8,42.45,53,2026-04-04 09:56:33 UTC
3047,8,4,2,22,2019,5,47.01,70,2026-04-04 09:56:33 UTC
8181,1,14,5,20,2019,12,45.91,51,2026-04-04 09:56:33 UTC
23348,3,15,2,19,2021,8,44.94,54,2026-04-04 09:56:33 UTC
1497,8,12,2,8,2019,3,41.41,28,2026-04-04 09:56:33 UTC
16522,10,5,2,9,2020,11,34.78,31,2026-04-04 09:56:33 UTC
25842,2,4,5,17,2021,12,37.5,28,2026-04-04 09:56:33 UTC
18310,8,15,3,21,2021,2,49.69,62,2026-04-04 09:56:33 UTC
